plain	en	0	zero
plain	en	1	one
plain	en	2	two
plain	en	3	three
plain	en	5	five
plain	en	11	eleven
plain	en	15	fifteen
plain	en	20	twenty
plain	en	21	twenty-one
plain	en	22	twenty-two
plain	en	42	forty-two
plain	en	100	one hundred
plain	en	101	one hundred one
plain	en	121	one hundred twenty-one
plain	en	200	two hundred
plain	en	999	nine hundred ninety-nine
plain	en	1000	one thousand
plain	en	1001	one thousand one
plain	en	2000	two thousand
plain	en	5000	five thousand
plain	en	21000	twenty-one thousand
plain	en	41000	forty-one thousand
plain	en	100000	one hundred thousand
plain	en	1000000	one million
plain	en	2000000	two million
plain	en	999999999	nine hundred ninety-nine million nine hundred ninety-nine thousand nine hundred ninety-nine
plain	en	-1	minus one
plain	en	-2	minus two
plain	en	-41	minus forty-one
plain	en	-1000	minus one thousand
plain	en	-1000000	minus one million
money	de	etb	100	einhundert Birr null Cent
money	de	etb	101	einhundertein Birr null Cent
money	de	etb	121	einhunderteinundzwanzig Birr null Cent
money	de	etb	999	neunhundertneunundneunzig Birr null Cent
money	de	etb	1000	eintausend Birr null Cent
money	de	etb	1001	eintausendein Birr null Cent
money	de	etb	2000	zweitausend Birr null Cent
money	de	etb	2001	zweitausendein Birr null Cent
money	de	etb	5000	fünftausend Birr null Cent
money	de	etb	21000	einundzwanzigtausend Birr null Cent
money	de	etb	22000	zweiundzwanzigtausend Birr null Cent
money	de	etb	41000	einundvierzigtausend Birr null Cent
money	de	etb	42000	zweiundvierzigtausend Birr null Cent
money	de	etb	100000	einhunderttausend Birr null Cent
money	de	etb	1000000	eine Million Birr null Cent
money	de	etb	2000000	zwei Millionen Birr null Cent
money	de	etb	1000000000	eine Milliarde Birr null Cent
money	de	etb	123.45	einhundertdreiundzwanzig Birr fünfundvierzig Cent
money	de	etb	-1	minus ein Birr null Cent
money	de	etb	-2	minus zwei Birr null Cent
money	de	etb	-41.5	minus einundvierzig Birr fünfzig Cent
money	de	etb	-1000	minus eintausend Birr null Cent
money	de	etb	1.999	zwei Birr null Cent
money	de	etb	123.456	einhundertdreiundzwanzig Birr sechsundvierzig Cent
money	de	etb	1.005	ein Birr ein Cent
money	de	pln	0	null Zloty null grosz
money	de	pln	0.01	null Zloty ein grosz
money	de	pln	0.02	null Zloty zwei grosze
money	de	pln	1	ein Zloty null grosz
money	de	pln	1.01	ein Zloty ein grosz
money	de	pln	1.02	ein Zloty zwei grosze
money	de	pln	2	zwei Zloty null grosz
money	de	pln	2.02	zwei Zloty zwei grosze
money	de	pln	3	drei Zloty null grosz
money	de	pln	5	fünf Zloty null grosz
money	de	pln	11	elf Zloty null grosz
money	de	pln	21	einundzwanzig Zloty null grosz
money	de	pln	22	zweiundzwanzig Zloty null grosz
money	de	pln	42	zweiundvierzig Zloty null grosz
money	de	pln	100	einhundert Zloty null grosz
money	de	pln	101	einhundertein Zloty null grosz
money	de	pln	121	einhunderteinundzwanzig Zloty null grosz
money	de	pln	999	neunhundertneunundneunzig Zloty null grosz
money	de	pln	1000	eintausend Zloty null grosz
money	de	pln	1001	eintausendein Zloty null grosz
money	de	pln	2000	zweitausend Zloty null grosz
money	de	pln	2001	zweitausendein Zloty null grosz
money	de	pln	5000	fünftausend Zloty null grosz
money	de	pln	21000	einundzwanzigtausend Zloty null grosz
money	de	pln	22000	zweiundzwanzigtausend Zloty null grosz
money	de	pln	41000	einundvierzigtausend Zloty null grosz
money	de	pln	42000	zweiundvierzigtausend Zloty null grosz
money	de	pln	100000	einhunderttausend Zloty null grosz
money	de	pln	1000000	eine Million Zloty null grosz
money	de	pln	2000000	zwei Millionen Zloty null grosz
money	de	pln	1000000000	eine Milliarde Zloty null grosz
money	de	pln	123.45	einhundertdreiundzwanzig Zloty fünfundvierzig grosze
money	de	pln	-1	minus ein Zloty null grosz
money	de	pln	-2	minus zwei Zloty null grosz
money	de	pln	-41.5	minus einundvierzig Zloty fünfzig grosze
money	de	pln	-1000	minus eintausend Zloty null grosz
money	de	pln	1.999	zwei Zloty null grosz
money	de	pln	123.456	einhundertdreiundzwanzig Zloty sechsundvierzig grosze
money	de	pln	1.005	ein Zloty ein grosz
money	de	byn	0	null weißrussischer Rubel null Kopeke
money	de	byn	0.01	null weißrussischer Rubel ein Kopeke
money	de	byn	0.02	null weißrussischer Rubel zwei Kopeken
money	de	byn	1	ein weißrussischer Rubel null Kopeke
money	de	byn	1.01	ein weißrussischer Rubel ein Kopeke
money	de	byn	1.02	ein weißrussischer Rubel zwei Kopeken
money	de	byn	2	zwei weißrussischer Rubel null Kopeke
money	de	byn	2.02	zwei weißrussischer Rubel zwei Kopeken
money	de	byn	3	drei weißrussischer Rubel null Kopeke
money	de	byn	5	fünf weißrussischer Rubel null Kopeke
money	de	byn	11	elf weißrussischer Rubel null Kopeke
money	de	byn	21	einundzwanzig weißrussischer Rubel null Kopeke
money	de	byn	22	zweiundzwanzig weißrussischer Rubel null Kopeke
money	de	byn	42	zweiundvierzig weißrussischer Rubel null Kopeke
money	de	byn	100	einhundert weißrussischer Rubel null Kopeke
money	de	byn	101	einhundertein weißrussischer Rubel null Kopeke
money	de	byn	121	einhunderteinundzwanzig weißrussischer Rubel null Kopeke
money	de	byn	999	neunhundertneunundneunzig weißrussischer Rubel null Kopeke
money	de	byn	1000	eintausend weißrussischer Rubel null Kopeke
money	de	byn	1001	eintausendein weißrussischer Rubel null Kopeke
money	de	byn	2000	zweitausend weißrussischer Rubel null Kopeke
money	de	byn	2001	zweitausendein weißrussischer Rubel null Kopeke
money	de	byn	5000	fünftausend weißrussischer Rubel null Kopeke
money	de	byn	21000	einundzwanzigtausend weißrussischer Rubel null Kopeke
money	de	byn	22000	zweiundzwanzigtausend weißrussischer Rubel null Kopeke
money	de	byn	41000	einundvierzigtausend weißrussischer Rubel null Kopeke
money	de	byn	42000	zweiundvierzigtausend weißrussischer Rubel null Kopeke
money	de	byn	100000	einhunderttausend weißrussischer Rubel null Kopeke
money	de	byn	1000000	eine Million weißrussischer Rubel null Kopeke
money	de	byn	2000000	zwei Millionen weißrussischer Rubel null Kopeke
money	de	byn	1000000000	eine Milliarde weißrussischer Rubel null Kopeke
money	de	byn	123.45	einhundertdreiundzwanzig weißrussischer Rubel fünfundvierzig Kopeken
money	de	byn	-1	minus ein weißrussischer Rubel null Kopeke
money	de	byn	-2	minus zwei weißrussischer Rubel null Kopeke
money	de	byn	-41.5	minus einundvierzig weißrussischer Rubel fünfzig Kopeken
money	de	byn	-1000	minus eintausend weißrussischer Rubel null Kopeke
money	de	byn	1.999	zwei weißrussischer Rubel null Kopeke
money	de	byn	123.456	einhundertdreiundzwanzig weißrussischer Rubel sechsundvierzig Kopeken
money	de	byn	1.005	ein weißrussischer Rubel ein Kopeke
money	de	ars	0	null argentinischer Peso null Centavo
money	de	ars	0.01	null argentinischer Peso ein Centavo
money	de	ars	0.02	null argentinischer Peso zwei Centavos
money	de	ars	1	ein argentinischer Peso null Centavo
money	de	ars	1.01	ein argentinischer Peso ein Centavo
money	de	ars	1.02	ein argentinischer Peso zwei Centavos
money	de	ars	2	zwei argentinische Pesos null Centavo
money	de	ars	2.02	zwei argentinische Pesos zwei Centavos
money	de	ars	3	drei argentinische Pesos null Centavo
money	de	ars	5	fünf argentinische Pesos null Centavo
money	de	ars	11	elf argentinische Pesos null Centavo
money	de	ars	21	einundzwanzig argentinische Pesos null Centavo
money	de	ars	22	zweiundzwanzig argentinische Pesos null Centavo
money	de	ars	42	zweiundvierzig argentinische Pesos null Centavo
money	de	ars	100	einhundert argentinische Pesos null Centavo
money	de	ars	101	einhundertein argentinische Pesos null Centavo
money	de	ars	121	einhunderteinundzwanzig argentinische Pesos null Centavo
money	de	ars	999	neunhundertneunundneunzig argentinische Pesos null Centavo
money	de	ars	1000	eintausend argentinische Pesos null Centavo
money	de	ars	1001	eintausendein argentinische Pesos null Centavo
money	de	ars	2000	zweitausend argentinische Pesos null Centavo
money	de	ars	2001	zweitausendein argentinische Pesos null Centavo
money	de	ars	5000	fünftausend argentinische Pesos null Centavo
money	de	ars	21000	einundzwanzigtausend argentinische Pesos null Centavo
money	de	ars	22000	zweiundzwanzigtausend argentinische Pesos null Centavo
money	de	ars	41000	einundvierzigtausend argentinische Pesos null Centavo
money	de	ars	42000	zweiundvierzigtausend argentinische Pesos null Centavo
money	de	ars	100000	einhunderttausend argentinische Pesos null Centavo
money	de	ars	1000000	eine Million argentinische Pesos null Centavo
money	de	ars	2000000	zwei Millionen argentinische Pesos null Centavo
money	de	ars	1000000000	eine Milliarde argentinische Pesos null Centavo
money	de	ars	123.45	einhundertdreiundzwanzig argentinische Pesos fünfundvierzig Centavos
money	de	ars	-1	minus ein argentinischer Peso null Centavo
money	de	ars	-2	minus zwei argentinische Pesos null Centavo
money	de	ars	-41.5	minus einundvierzig argentinische Pesos fünfzig Centavos
money	de	ars	-1000	minus eintausend argentinische Pesos null Centavo
money	de	ars	1.999	zwei argentinische Pesos null Centavo
money	de	ars	123.456	einhundertdreiundzwanzig argentinische Pesos sechsundvierzig Centavos
money	de	ars	1.005	ein argentinischer Peso ein Centavo
money	de	brl	0	null brasilianischer Real null Centavo
money	de	brl	0.01	null brasilianischer Real ein Centavo
money	de	brl	0.02	null brasilianischer Real zwei Centavos
money	de	brl	1	ein brasilianischer Real null Centavo
money	de	brl	1.01	ein brasilianischer Real ein Centavo
money	de	brl	1.02	ein brasilianischer Real zwei Centavos
money	de	brl	2	zwei brasilianische Reais null Centavo
money	de	brl	2.02	zwei brasilianische Reais zwei Centavos
money	de	brl	3	drei brasilianische Reais null Centavo
money	de	brl	5	fünf brasilianische Reais null Centavo
money	de	brl	11	elf brasilianische Reais null Centavo
money	de	brl	21	einundzwanzig brasilianische Reais null Centavo
money	de	brl	22	zweiundzwanzig brasilianische Reais null Centavo
money	de	brl	42	zweiundvierzig brasilianische Reais null Centavo
money	de	brl	100	einhundert brasilianische Reais null Centavo
money	de	brl	101	einhundertein brasilianische Reais null Centavo
money	de	brl	121	einhunderteinundzwanzig brasilianische Reais null Centavo
money	de	brl	999	neunhundertneunundneunzig brasilianische Reais null Centavo
money	de	brl	1000	eintausend brasilianische Reais null Centavo
money	de	brl	1001	eintausendein brasilianische Reais null Centavo
money	de	brl	2000	zweitausend brasilianische Reais null Centavo
money	de	brl	2001	zweitausendein brasilianische Reais null Centavo
money	de	brl	5000	fünftausend brasilianische Reais null Centavo
money	de	brl	21000	einundzwanzigtausend brasilianische Reais null Centavo
money	de	brl	22000	zweiundzwanzigtausend brasilianische Reais null Centavo
money	de	brl	41000	einundvierzigtausend brasilianische Reais null Centavo
money	de	brl	42000	zweiundvierzigtausend brasilianische Reais null Centavo
money	de	brl	100000	einhunderttausend brasilianische Reais null Centavo
money	de	brl	1000000	eine Million brasilianische Reais null Centavo
money	de	brl	2000000	zwei Millionen brasilianische Reais null Centavo
money	de	brl	1000000000	eine Milliarde brasilianische Reais null Centavo
money	de	brl	123.45	einhundertdreiundzwanzig brasilianische Reais fünfundvierzig Centavos
money	de	brl	-1	minus ein brasilianischer Real null Centavo
money	de	brl	-2	minus zwei brasilianische Reais null Centavo
money	de	brl	-41.5	minus einundvierzig brasilianische Reais fünfzig Centavos
money	de	brl	-1000	minus eintausend brasilianische Reais null Centavo
money	de	brl	1.999	zwei brasilianische Reais null Centavo
money	de	brl	123.456	einhundertdreiundzwanzig brasilianische Reais sechsundvierzig Centavos
money	de	brl	1.005	ein brasilianischer Real ein Centavo
money	de	uzs	0	null usbekischer Som null Tiyin
money	de	uzs	0.01	null usbekischer Som ein Tiyin
money	de	uzs	0.02	null usbekischer Som zwei Tiyin
money	de	uzs	1	ein usbekischer Som null Tiyin
money	de	uzs	1.01	ein usbekischer Som ein Tiyin
money	de	uzs	1.02	ein usbekischer Som zwei Tiyin
money	de	uzs	2	zwei usbekische Som null Tiyin
money	de	uzs	2.02	zwei usbekische Som zwei Tiyin
money	de	uzs	3	drei usbekische Som null Tiyin
money	de	uzs	5	fünf usbekische Som null Tiyin
money	de	uzs	11	elf usbekische Som null Tiyin
money	de	uzs	21	einundzwanzig usbekische Som null Tiyin
money	de	uzs	22	zweiundzwanzig usbekische Som null Tiyin
money	de	uzs	42	zweiundvierzig usbekische Som null Tiyin
money	de	uzs	100	einhundert usbekische Som null Tiyin
money	de	uzs	101	einhundertein usbekische Som null Tiyin
money	de	uzs	121	einhunderteinundzwanzig usbekische Som null Tiyin
money	de	uzs	999	neunhundertneunundneunzig usbekische Som null Tiyin
money	de	uzs	1000	eintausend usbekische Som null Tiyin
money	de	uzs	1001	eintausendein usbekische Som null Tiyin
money	de	uzs	2000	zweitausend usbekische Som null Tiyin
money	de	uzs	2001	zweitausendein usbekische Som null Tiyin
money	de	uzs	5000	fünftausend usbekische Som null Tiyin
money	de	uzs	21000	einundzwanzigtausend usbekische Som null Tiyin
money	de	uzs	22000	zweiundzwanzigtausend usbekische Som null Tiyin
money	de	uzs	41000	einundvierzigtausend usbekische Som null Tiyin
money	de	uzs	42000	zweiundvierzigtausend usbekische Som null Tiyin
money	de	uzs	100000	einhunderttausend usbekische Som null Tiyin
money	de	uzs	1000000	eine Million usbekische Som null Tiyin
money	de	uzs	2000000	zwei Millionen usbekische Som null Tiyin
money	de	uzs	1000000000	eine Milliarde usbekische Som null Tiyin
money	de	uzs	123.45	einhundertdreiundzwanzig usbekische Som fünfundvierzig Tiyin
money	de	uzs	-1	minus ein usbekischer Som null Tiyin
money	de	uzs	-2	minus zwei usbekische Som null Tiyin
money	de	uzs	-41.5	minus einundvierzig usbekische Som fünfzig Tiyin
money	de	uzs	-1000	minus eintausend usbekische Som null Tiyin
money	de	uzs	1.999	zwei usbekische Som null Tiyin
money	de	uzs	123.456	einhundertdreiundzwanzig usbekische Som sechsundvierzig Tiyin
money	de	uzs	1.005	ein usbekischer Som ein Tiyin
money	de	gbp	0	null Pfund Sterling null Penny
money	de	gbp	0.01	null Pfund Sterling ein Penny
money	de	gbp	0.02	null Pfund Sterling zwei Pence
money	de	gbp	1	ein Pfund Sterling null Penny
money	de	gbp	1.01	ein Pfund Sterling ein Penny
money	de	gbp	1.02	ein Pfund Sterling zwei Pence
money	de	gbp	2	zwei Pfund Sterling null Penny
money	de	gbp	2.02	zwei Pfund Sterling zwei Pence
money	de	gbp	3	drei Pfund Sterling null Penny
money	de	gbp	5	fünf Pfund Sterling null Penny
money	de	gbp	11	elf Pfund Sterling null Penny
money	de	gbp	21	einundzwanzig Pfund Sterling null Penny
money	de	gbp	22	zweiundzwanzig Pfund Sterling null Penny
money	de	gbp	42	zweiundvierzig Pfund Sterling null Penny
money	de	gbp	100	einhundert Pfund Sterling null Penny
money	de	gbp	101	einhundertein Pfund Sterling null Penny
money	de	gbp	121	einhunderteinundzwanzig Pfund Sterling null Penny
money	de	gbp	999	neunhundertneunundneunzig Pfund Sterling null Penny
money	de	gbp	1000	eintausend Pfund Sterling null Penny
money	de	gbp	1001	eintausendein Pfund Sterling null Penny
money	de	gbp	2000	zweitausend Pfund Sterling null Penny
money	de	gbp	2001	zweitausendein Pfund Sterling null Penny
money	de	gbp	5000	fünftausend Pfund Sterling null Penny
money	de	gbp	21000	einundzwanzigtausend Pfund Sterling null Penny
money	de	gbp	22000	zweiundzwanzigtausend Pfund Sterling null Penny
money	de	gbp	41000	einundvierzigtausend Pfund Sterling null Penny
money	de	gbp	42000	zweiundvierzigtausend Pfund Sterling null Penny
money	de	gbp	100000	einhunderttausend Pfund Sterling null Penny
money	de	gbp	1000000	eine Million Pfund Sterling null Penny
money	de	gbp	2000000	zwei Millionen Pfund Sterling null Penny
money	de	gbp	1000000000	eine Milliarde Pfund Sterling null Penny
money	de	gbp	123.45	einhundertdreiundzwanzig Pfund Sterling fünfundvierzig Pence
money	de	gbp	-1	minus ein Pfund Sterling null Penny
money	de	gbp	-2	minus zwei Pfund Sterling null Penny
money	de	gbp	-41.5	minus einundvierzig Pfund Sterling fünfzig Pence
money	de	gbp	-1000	minus eintausend Pfund Sterling null Penny
money	de	gbp	1.999	zwei Pfund Sterling null Penny
money	de	gbp	123.456	einhundertdreiundzwanzig Pfund Sterling sechsundvierzig Pence
money	de	gbp	1.005	ein Pfund Sterling ein Penny
plain	es	0	cero
plain	es	1	uno
plain	es	2	dos
plain	es	3	tres
plain	es	5	cinco
plain	es	11	once
plain	es	15	quince
plain	es	20	veinte
plain	es	21	veintiuno
plain	es	22	veintidós
plain	es	42	cuarenta y dos
plain	es	100	cien
plain	es	101	ciento uno
plain	es	121	ciento veintiuno
plain	es	200	doscientos
plain	es	999	novecientos noventa y nueve
plain	es	1000	mil
plain	es	1001	mil uno
plain	es	2000	dos mil
plain	es	5000	cinco mil
plain	es	21000	veintiún mil
plain	es	41000	cuarenta y un mil
plain	es	100000	cien mil
plain	es	1000000	un millón
plain	es	2000000	dos millones
plain	es	999999999	novecientos noventa y nueve millones novecientos noventa y nueve mil novecientos noventa y nueve
plain	es	-1	menos uno
plain	es	-2	menos dos
plain	es	-41	menos cuarenta y uno
plain	es	-1000	menos mil
plain	es	-1000000	menos un millón
money	es	eur	0	cero euro con cero céntimo de euro
money	es	eur	0.01	cero euro con un céntimo de euro
money	es	eur	0.02	cero euro con dos céntimos de euro
money	es	eur	1	un euro con cero céntimo de euro
money	es	eur	1.01	un euro con un céntimo de euro
money	es	eur	1.02	un euro con dos céntimos de euro
money	es	eur	2	dos euros con cero céntimo de euro
money	es	eur	2.02	dos euros con dos céntimos de euro
money	es	eur	3	tres euros con cero céntimo de euro
money	es	eur	5	cinco euros con cero céntimo de euro
money	es	eur	11	once euros con cero céntimo de euro
money	es	eur	21	veintiún euros con cero céntimo de euro
money	es	eur	22	veintidós euros con cero céntimo de euro
money	es	eur	42	cuarenta y dos euros con cero céntimo de euro
money	es	eur	100	cien euros con cero céntimo de euro
money	es	eur	101	ciento un euros con cero céntimo de euro
money	es	eur	121	ciento veintiún euros con cero céntimo de euro
money	es	eur	999	novecientos noventa y nueve euros con cero céntimo de euro
money	es	eur	1000	mil euros con cero céntimo de euro
money	es	eur	1001	mil un euros con cero céntimo de euro
money	es	eur	2000	dos mil euros con cero céntimo de euro
money	es	eur	2001	dos mil un euros con cero céntimo de euro
money	es	eur	5000	cinco mil euros con cero céntimo de euro
money	es	eur	21000	veintiún mil euros con cero céntimo de euro
money	es	eur	22000	veintidós mil euros con cero céntimo de euro
money	es	eur	41000	cuarenta y un mil euros con cero céntimo de euro
money	es	eur	42000	cuarenta y dos mil euros con cero céntimo de euro
money	es	eur	100000	cien mil euros con cero céntimo de euro
money	es	eur	1000000	un millón de euros con cero céntimo de euro
money	es	eur	2000000	dos millones de euros con cero céntimo de euro
money	es	eur	1000000000	mil millones de euros con cero céntimo de euro
money	es	eur	123.45	ciento veintitrés euros con cuarenta y cinco céntimos de euro
money	es	eur	-1	menos un euro con cero céntimo de euro
money	es	eur	-2	menos dos euros con cero céntimo de euro
money	es	eur	-41.5	menos cuarenta y un euros con cincuenta céntimos de euro
money	es	eur	-1000	menos mil euros con cero céntimo de euro
money	es	eur	1.999	dos euros con cero céntimo de euro
money	es	eur	123.456	ciento veintitrés euros con cuarenta y seis céntimos de euro
money	es	eur	1.005	un euro con un céntimo de euro
money	es	usd	0	cero dólar con cero centavo
money	es	usd	0.01	cero dólar con un centavo
money	es	usd	0.02	cero dólar con dos centavos
money	es	usd	1	un dólar con cero centavo
money	es	usd	1.01	un dólar con un centavo
money	es	usd	1.02	un dólar con dos centavos
money	es	usd	2	dos dólares con cero centavo
money	es	usd	2.02	dos dólares con dos centavos
money	es	usd	3	tres dólares con cero centavo
money	es	usd	5	cinco dólares con cero centavo
money	es	usd	11	once dólares con cero centavo
money	es	usd	21	veintiún dólares con cero centavo
money	es	usd	22	veintidós dólares con cero centavo
money	es	usd	42	cuarenta y dos dólares con cero centavo
money	es	usd	100	cien dólares con cero centavo
money	es	usd	101	ciento un dólares con cero centavo
money	es	usd	121	ciento veintiún dólares con cero centavo
money	es	usd	999	novecientos noventa y nueve dólares con cero centavo
money	es	usd	1000	mil dólares con cero centavo
money	es	usd	1001	mil un dólares con cero centavo
money	es	usd	2000	dos mil dólares con cero centavo
money	es	usd	2001	dos mil un dólares con cero centavo
money	es	usd	5000	cinco mil dólares con cero centavo
money	es	usd	21000	veintiún mil dólares con cero centavo
money	es	usd	22000	veintidós mil dólares con cero centavo
money	es	usd	41000	cuarenta y un mil dólares con cero centavo
money	es	usd	42000	cuarenta y dos mil dólares con cero centavo
money	es	usd	100000	cien mil dólares con cero centavo
money	es	usd	1000000	un millón de dólares con cero centavo
money	es	usd	2000000	dos millones de dólares con cero centavo
money	es	usd	1000000000	mil millones de dólares con cero centavo
money	es	usd	123.45	ciento veintitrés dólares con cuarenta y cinco centavos
money	es	usd	-1	menos un dólar con cero centavo
money	es	usd	-2	menos dos dólares con cero centavo
money	es	usd	-41.5	menos cuarenta y un dólares con cincuenta centavos
money	es	usd	-1000	menos mil dólares con cero centavo
money	es	usd	1.999	dos dólares con cero centavo
money	es	usd	123.456	ciento veintitrés dólares con cuarenta y seis centavos
money	es	usd	1.005	un dólar con un centavo
money	es	rub	0	cero rublo con cero kopek
money	es	rub	0.01	cero rublo con un kopek
money	es	rub	0.02	cero rublo con dos kopeks
money	es	rub	1	un rublo con cero kopek
money	es	rub	1.01	un rublo con un kopek
money	es	rub	1.02	un rublo con dos kopeks
money	es	rub	2	dos rublos con cero kopek
money	es	rub	2.02	dos rublos con dos kopeks
money	es	rub	3	tres rublos con cero kopek
money	es	rub	5	cinco rublos con cero kopek
money	es	rub	11	once rublos con cero kopek
money	es	rub	21	veintiún rublos con cero kopek
money	es	rub	22	veintidós rublos con cero kopek
money	es	rub	42	cuarenta y dos rublos con cero kopek
money	es	rub	100	cien rublos con cero kopek
money	es	rub	101	ciento un rublos con cero kopek
money	es	rub	121	ciento veintiún rublos con cero kopek
money	es	rub	999	novecientos noventa y nueve rublos con cero kopek
money	es	rub	1000	mil rublos con cero kopek
money	es	rub	1001	mil un rublos con cero kopek
money	es	rub	2000	dos mil rublos con cero kopek
money	es	rub	2001	dos mil un rublos con cero kopek
money	es	rub	5000	cinco mil rublos con cero kopek
money	es	rub	21000	veintiún mil rublos con cero kopek
money	es	rub	22000	veintidós mil rublos con cero kopek
money	es	rub	41000	cuarenta y un mil rublos con cero kopek
money	es	rub	42000	cuarenta y dos mil rublos con cero kopek
money	es	rub	100000	cien mil rublos con cero kopek
money	es	rub	1000000	un millón de rublos con cero kopek
money	es	rub	2000000	dos millones de rublos con cero kopek
money	es	rub	1000000000	mil millones de rublos con cero kopek
money	es	rub	123.45	ciento veintitrés rublos con cuarenta y cinco kopeks
money	es	rub	-1	menos un rublo con cero kopek
money	es	rub	-2	menos dos rublos con cero kopek
money	es	rub	-41.5	menos cuarenta y un rublos con cincuenta kopeks
money	es	rub	-1000	menos mil rublos con cero kopek
money	es	rub	1.999	dos rublos con cero kopek
money	es	rub	123.456	ciento veintitrés rublos con cuarenta y seis kopeks
money	es	rub	1.005	un rublo con un kopek
money	es	try	0	cero lira turco con cero kuruş
money	es	try	0.01	cero lira turco con un kuruş
money	es	try	0.02	cero lira turco con dos kuruş
money	es	try	1	un lira turco con cero kuruş
money	es	try	1.01	un lira turco con un kuruş
money	es	try	1.02	un lira turco con dos kuruş
money	es	try	2	dos liras turco con cero kuruş
money	es	try	2.02	dos liras turco con dos kuruş
money	es	try	3	tres liras turco con cero kuruş
money	es	try	5	cinco liras turco con cero kuruş
money	es	try	11	once liras turco con cero kuruş
money	es	try	21	veintiún liras turco con cero kuruş
money	es	try	22	veintidós liras turco con cero kuruş
money	es	try	42	cuarenta y dos liras turco con cero kuruş
money	es	try	100	cien liras turco con cero kuruş
money	es	try	101	ciento un liras turco con cero kuruş
money	es	try	121	ciento veintiún liras turco con cero kuruş
money	es	try	999	novecientos noventa y nueve liras turco con cero kuruş
money	es	try	1000	mil liras turco con cero kuruş
money	es	try	1001	mil un liras turco con cero kuruş
money	es	try	2000	dos mil liras turco con cero kuruş
money	es	try	2001	dos mil un liras turco con cero kuruş
money	es	try	5000	cinco mil liras turco con cero kuruş
money	es	try	21000	veintiún mil liras turco con cero kuruş
money	es	try	22000	veintidós mil liras turco con cero kuruş
money	es	try	41000	cuarenta y un mil liras turco con cero kuruş
money	es	try	42000	cuarenta y dos mil liras turco con cero kuruş
money	es	try	100000	cien mil liras turco con cero kuruş
money	es	try	1000000	un millón de liras turco con cero kuruş
money	es	try	2000000	dos millones de liras turco con cero kuruş
money	es	try	1000000000	mil millones de liras turco con cero kuruş
money	es	try	123.45	ciento veintitrés liras turco con cuarenta y cinco kuruş
money	es	try	-1	menos un lira turco con cero kuruş
money	es	try	-2	menos dos liras turco con cero kuruş
money	es	try	-41.5	menos cuarenta y un liras turco con cincuenta kuruş
money	es	try	-1000	menos mil liras turco con cero kuruş
money	es	try	1.999	dos liras turco con cero kuruş
money	es	try	123.456	ciento veintitrés liras turco con cuarenta y seis kuruş
money	es	try	1.005	un lira turco con un kuruş
money	es	uah	0	cero grivna ucraniana con cero kopek
money	es	uah	0.01	cero grivna ucraniana con un kopek
money	es	uah	0.02	cero grivna ucraniana con dos kopeks
money	es	uah	1	un grivna ucraniana con cero kopek
money	es	uah	1.01	un grivna ucraniana con un kopek
money	es	uah	1.02	un grivna ucraniana con dos kopeks
money	es	uah	2	dos grivnas ucraniana con cero kopek
money	es	uah	2.02	dos grivnas ucraniana con dos kopeks
money	es	uah	3	tres grivnas ucraniana con cero kopek
money	es	uah	5	cinco grivnas ucraniana con cero kopek
money	es	uah	11	once grivnas ucraniana con cero kopek
money	es	uah	21	veintiún grivnas ucraniana con cero kopek
money	es	uah	22	veintidós grivnas ucraniana con cero kopek
money	es	uah	42	cuarenta y dos grivnas ucraniana con cero kopek
money	es	uah	100	cien grivnas ucraniana con cero kopek
money	es	uah	101	ciento un grivnas ucraniana con cero kopek
money	es	uah	121	ciento veintiún grivnas ucraniana con cero kopek
money	es	uah	999	novecientos noventa y nueve grivnas ucraniana con cero kopek
money	es	uah	1000	mil grivnas ucraniana con cero kopek
money	es	uah	1001	mil un grivnas ucraniana con cero kopek
money	es	uah	2000	dos mil grivnas ucraniana con cero kopek
money	es	uah	2001	dos mil un grivnas ucraniana con cero kopek
money	es	uah	5000	cinco mil grivnas ucraniana con cero kopek
money	es	uah	21000	veintiún mil grivnas ucraniana con cero kopek
money	es	uah	22000	veintidós mil grivnas ucraniana con cero kopek
money	es	uah	41000	cuarenta y un mil grivnas ucraniana con cero kopek
money	es	uah	42000	cuarenta y dos mil grivnas ucraniana con cero kopek
money	es	uah	100000	cien mil grivnas ucraniana con cero kopek
money	es	uah	1000000	un millón de grivnas ucraniana con cero kopek
money	es	uah	2000000	dos millones de grivnas ucraniana con cero kopek
money	es	uah	1000000000	mil millones de grivnas ucraniana con cero kopek
money	es	uah	123.45	ciento veintitrés grivnas ucraniana con cuarenta y cinco kopeks
money	es	uah	-1	menos un grivna ucraniana con cero kopek
money	es	uah	-2	menos dos grivnas ucraniana con cero kopek
money	es	uah	-41.5	menos cuarenta y un grivnas ucraniana con cincuenta kopeks
money	es	uah	-1000	menos mil grivnas ucraniana con cero kopek
money	es	uah	1.999	dos grivnas ucraniana con cero kopek
money	es	uah	123.456	ciento veintitrés grivnas ucraniana con cuarenta y seis kopeks
money	es	uah	1.005	un grivna ucraniana con un kopek
money	es	bgn	0	cero lev búlgaro con cero stotinka
money	es	bgn	0.01	cero lev búlgaro con un stotinka
money	es	bgn	0.02	cero lev búlgaro con dos stotinki
money	es	bgn	1	un lev búlgaro con cero stotinka
money	es	bgn	1.01	un lev búlgaro con un stotinka
money	es	bgn	1.02	un lev búlgaro con dos stotinki
money	es	bgn	2	dos levs búlgaros con cero stotinka
